Path;File Condition;Block Condition;Presence Condition;start;end
version-B/DiffParser.txt;True;True;True;ROOT;1;124
version-B/DiffParser.txt;True;LEAD;LEAD;artifact;7;7
version-B/DiffParser.txt;True;E;E;artifact;9;9
version-B/DiffParser.txt;True;A;A;artifact;15;49
version-B/DiffParser.txt;True;UNRELATED;UNRELATED;artifact;56;75
version-B/DiffParser.txt;True;B;B;artifact;98;115
version-B/DiffParser.txt;True;C;(B && C);artifact;114;114
version-B/DiffParser.txt;True;TRAIL;TRAIL;artifact;117;123
version-B/first-file.txt;(A && FILE);True;(A && FILE);ROOT;1;16
version-B/first-file.txt;(A && FILE);D;(A && D && FILE);artifact;13;13
